    INFO 	 2019-05-26 16:33:16,053 The following ports are available: 
    INFO 	 2019-05-26 16:33:16,069 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:33:18,584 Serial port COM6 opened successfully.
 WARNING 	 2019-05-26 16:33:18,600 	 TX (Heartbeat): $STAT,;
   ERROR 	 2019-05-26 16:33:21,631 Did not receive heartbeat data from payload within 2s. Last heard: never
    INFO 	 2019-05-26 16:33:21,631 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 16:33:37,180 	 RX: Startup
 WARNING 	 2019-05-26 16:33:39,523 	 RX: Helloinitializing SD card...
 WARNING 	 2019-05-26 16:34:15,122 	 RX: Initializing..............................done
 WARNING 	 2019-05-26 16:34:15,494 	 RX: Lowering LKM baud rate...
 WARNING 	 2019-05-26 16:34:16,041 	 RX: Checking communications with LKM...
 WARNING 	 2019-05-26 16:34:16,135 	 RX: failed
 WARNING 	 2019-05-26 16:34:16,686 	 RX: Checking communications with LKM...
 WARNING 	 2019-05-26 16:34:16,775 	 RX: failed
 WARNING 	 2019-05-26 16:34:17,324 	 RX: Checking communications with LKM...
 WARNING 	 2019-05-26 16:34:17,480 	 RX: Successful
 WARNING 	 2019-05-26 16:34:18,027 	 RX: Checking communications with LKM...
 WARNING 	 2019-05-26 16:34:18,189 	 RX: Successful
 WARNING 	 2019-05-26 16:34:18,541 	 RX: Calibrating altitude...
 WARNING 	 2019-05-26 16:34:18,639 	 RX: Success
 WARNING 	 2019-05-26 16:34:19,113 	 RX: Checking thermistor readings...
 WARNING 	 2019-05-26 16:34:19,222 	 RX: Success
 WARNING 	 2019-05-26 16:34:19,713 	 RX: Checking thermistor readings...
 WARNING 	 2019-05-26 16:34:19,713 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 16:34:19,803 	 RX (Heartbeat): Success
 WARNING 	 2019-05-26 16:34:20,198 	 RX: Turning off LKM heater...
 WARNING 	 2019-05-26 16:34:20,604 	 RX: Checking systems status...
 WARNING 	 2019-05-26 16:34:20,667 	 RX: 	GO	
 WARNING 	 2019-05-26 16:34:21,062 	 RX: Finished startup function
 WARNING 	 2019-05-26 16:34:21,525 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:21,994 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:22,337 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 16:34:23,385 	 RX: 
#PWR,ON,PULS,0,DATA,2400,VOLT,5.0,TEMP,26.80,PRES,98542.00,MOTR,30
 WARNING 	 2019-05-26 16:34:23,885 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 16:34:23,917 	 RX: 

 WARNING 	 2019-05-26 16:34:24,384 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:25,212 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:26,104 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:26,994 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:28,246 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:29,446 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:29,899 	 RX: E
 WARNING 	 2019-05-26 16:34:30,339 	 RX: vent: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:31,268 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:32,168 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:33,078 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:33,979 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:35,215 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:36,811 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:37,217 	 RX: E
 WARNING 	 2019-05-26 16:34:37,676 	 RX: vent: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:38,309 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 16:34:39,063 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:39,964 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:41,307 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:42,543 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:43,790 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:44,715 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:47,153 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:48,075 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:49,310 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:50,229 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:51,449 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:52,672 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:53,544 	 RX: Event: WARNING: temp too low

 WARNING 	 2019-05-26 16:34:54,739 	 RX: Event: WARNING: temp too low

